0.907296630803037	-0.207904178270284	0.365497847180681
-0.951636288499740	-0.129047219998024	0.278810311056301
0.924190349340772	-0.0673548234644845	0.375946173899811
0.961208061615563	-0.0340408576562951	0.273715695880876
-0.959394298306638	-9.73896812220754e-05	0.282068379808130
0.962985603943890	0.0847437985433413	0.255885160552209
0.924868005544877	0.0798658721135325	0.371807228581844
-0.946237758578774	0.127584695724821	0.297247791758121
0.936165155315137	0.199174540685237	0.289696918155654
0.887115034162312	0.225828055578989	0.402527769676070
-0.919971148074724	0.278101153902378	0.276247778216810
0.888928342512095	0.326249837156361	0.321508079626467
-0.868116200200689	0.390476379932372	0.306435081907760
-0.798791775115136	0.471522416835842	0.373628572595301
0.810487090059105	0.525310323460318	0.259151965028428
0.825488151638492	0.445671609662697	0.346332395025699
0.741613999368568	0.544845222970478	0.391346852532017
-0.681931464262901	0.683292324322497	0.260923508434404
-0.743692044006101	0.585762138664837	0.322187617097098
-0.643254534938410	0.663248159093763	0.382525140069653
0.728788970317462	0.616788566270390	0.297386115309698
-0.481062828074705	0.840241102622321	0.250146846652711
-0.577801220174848	0.754044180119891	0.312350963191441
-0.473813386584065	0.801216711765980	0.365448567584588
0.514500741182440	0.813552575294976	0.270963455985787
0.553387954594955	0.742056685589130	0.378303644052757
0.438347121876437	0.826573256021340	0.353027553246615
0.633898636739238	0.722492949202237	0.276000826898863
-0.360542496906486	0.873376570624280	0.327448429441110
-0.208723134060706	0.908210661624613	0.362750668402769
-0.0346248712225225	0.961453828824211	0.272777662733355
-0.0677332381234695	0.924627535467964	0.374801452435179
0.0836409064339537	0.963195694148978	0.255456949987766
0.0788054914156733	0.924967874498947	0.371785052831345
0.197394900197754	0.936405796052399	0.290136931154541
0.223720467823159	0.886985036760014	0.403988486096720
0.322491395348799	0.889622078272554	0.323375722204815
-0.218288787123687	-0.898031218675165	0.381955410781017
-0.187701928206703	-0.853887845606541	0.485431285918119
-0.0762680705020742	-0.908050295749057	0.411859007260706
0.0580130827489842	-0.915311169887003	0.398547292178347
0.137587086696943	-0.852711587718365	0.503937240122378
0.185726781191625	-0.901335589160820	0.391279591337782
0.296704357370967	-0.873376047650649	0.386239308758184
-0.548444564780087	-0.718895991249276	0.427079750268111
-0.447323629949338	-0.748607789181053	0.489375058616834
-0.329433132492124	-0.830890125417976	0.448436629663967
-0.264696270363456	-0.792186119115113	0.549888204060274
0.257736153927622	-0.825710426782744	0.501771228895920
0.374925132858795	-0.807352890707403	0.455645097350888
0.471463742329592	-0.739050130945787	0.481172363656314
0.570346300059399	-0.674305987910422	0.469059199889586
-0.740269884460678	-0.533225802923721	0.409476179080119
-0.643104462150245	-0.609937443378803	0.463025880433498
-0.528296451004301	-0.657661979151041	0.537013576179844
0.657813735123328	-0.575020012695556	0.486449457602809
0.741352034847142	-0.519478271312796	0.424899383292852
-0.787688994706853	-0.405422522185039	0.463873501849625
-0.703638338002628	-0.484690073559926	0.519585047585390
0.732696420843764	-0.443320606781310	0.516355299130424
0.810518292272732	-0.387499233094158	0.439208882036041
-0.899206646724244	-0.202587511197135	0.387795960078941
-0.822908437273537	-0.281516020480387	0.493528554600072
0.772452718464511	-0.322408866517313	0.547146525706531
0.851267998980318	-0.270356109831206	0.449722545195179
-0.915431945652995	-0.0753184543647317	0.395362470465949
-0.849659225124452	-0.163505924958295	0.501343209342986
0.872688902871600	-0.134559045355512	0.469369728464712
-0.913078729950033	0.0537934223457745	0.404219619116927
0.881667038062561	0.00428605332019667	0.471852586308850
-0.899514675555566	0.210028430453956	0.383094514304622
-0.867272380475644	0.141287176666851	0.477364170732962
-0.826963580252014	0.236002817516928	0.510327255005294
0.868333584362773	0.136779313014791	0.476747528412612
-0.850940782082510	0.332686123486395	0.406472297629105
-0.786812574626323	0.343729587830637	0.512616760009214
0.827329117997338	0.357506115738901	0.433261938904637
0.815560102473762	0.272425592748159	0.510535029490978
0.744172090521393	0.371872526735645	0.554904247595490
-0.759725739296352	0.444421238862017	0.474664685119293
0.751337803635450	0.461391490288188	0.471815003264727
-0.705146592585176	0.558494990989575	0.436865686629750
-0.605707653709899	0.619850112147332	0.498902872957996
0.649938279626326	0.651851545516214	0.390729824058350
0.652897125197374	0.570574746496208	0.498166440260841
0.569744983464262	0.657101047305641	0.493567490377897
-0.537798890512117	0.720038013816910	0.438540319673489
-0.383402111476038	0.815088433619912	0.434319774311669
-0.438034700123683	0.743656220002946	0.505075269406355
-0.314624775329076	0.779710671069354	0.541352491499950
0.353462546373426	0.826882972147179	0.437411452527712
0.375082607393736	0.744133895383938	0.552790904203315
0.269819850049140	0.814716415735758	0.513258618983317
0.466560799454101	0.751623532026075	0.466243591440127
-0.269320498164740	0.854931789845425	0.443348739015050
-0.134190531798845	0.873875618377322	0.467262565132433
0.00389060434496957	0.881752714851727	0.471695890815228
0.135415437243735	0.868041349167887	0.477668165108951
-0.0908371377332829	-0.837679097210426	0.538555795030214
0.0153242226392800	-0.860138493082656	0.509830305826821
-0.374640964753439	-0.741018838215788	0.557256878803385
-0.298056645362319	-0.701156173914786	0.647720816324032
-0.172807496949712	-0.766351005985637	0.618743650042162
-0.0421388008399091	-0.775200810670919	0.630307880860948
0.0739920344272648	-0.790094879789784	0.608502473106740
0.206174074656170	-0.772729713869335	0.600317449280749
0.270618869841160	-0.688950525863622	0.672393188733152
0.346766762013474	-0.744778691640274	0.570138152708712
0.465625850368036	-0.673808058580121	0.573737978267426
-0.612219639426154	-0.546047481833647	0.571855978893298
-0.513389665675143	-0.583095637936054	0.629627293031646
-0.414862792140065	-0.651577133257376	0.635087476651193
0.382465152913821	-0.646202330946863	0.660411200769583
0.479862815792801	-0.570756877309982	0.666309436320512
0.646161908673818	-0.499357907740730	0.577162427427500
0.562113558377792	-0.591053610713821	0.578518778105392
-0.737550236518674	-0.358350030283283	0.572367804759471
-0.646533782011866	-0.428714805618647	0.631029067582537
-0.546928418949547	-0.479422279821943	0.686311578015668
0.677717510342402	-0.388533005416992	0.624292463150789
0.570019294402361	-0.472258588936184	0.672346509742607
-0.765251527719151	-0.233040777993257	0.600068408562365
-0.672127293805235	-0.304396294169312	0.674972441643731
0.623241197773114	-0.332086385571012	0.708017684602670
0.806243397333808	-0.198698580312581	0.557216706924635
0.720672142741269	-0.262009135312845	0.641858921824852
-0.861032564443756	-0.0448864420409518	0.506565030534274
-0.785725207017269	-0.111441888768050	0.608454274477954
0.820951551159934	-0.0663089434251698	0.567134617811586
0.746080802908755	-0.131156071450952	0.652810478067659
-0.841409717124850	0.0583600985709179	0.537237179219573
-0.780492828940038	0.0103133723929119	0.625079657595669
0.817222358590730	0.0619469518223360	0.572983587903051
0.750463982050138	0.00112633342062241	0.660910389155205
-0.779764679672648	0.149653554107252	0.607923398066442
0.797007342974044	0.185835204067645	0.574669098256091
0.736009077635963	0.134823015025002	0.663410425208186
-0.701618285533015	0.395079108665454	0.592996019598545
-0.742053728254289	0.271133358961973	0.613060328337356
-0.645436090578268	0.324030204797233	0.691676715901376
0.723257465774792	0.271194394721581	0.635100179902607
-0.664619004857831	0.507782250058264	0.548122946743650
-0.606094536233505	0.444126662444513	0.659849165436774
0.659950303379631	0.488951690082795	0.570431276956197
0.653638812982781	0.388857846870248	0.649265644861941
0.572047195449671	0.491277230042375	0.656817089532073
-0.503720425137284	0.657136714043251	0.560746887555867
-0.563969363782029	0.554858473016495	0.611613138834365
-0.380994559949695	0.692537583402552	0.612564152665293
-0.449052961861831	0.598615772885864	0.663332943511185
-0.320182264252284	0.630280950451144	0.707268860502013
0.489928466222347	0.660877088260617	0.568516994075111
0.498742064656894	0.571925306174168	0.651273979896048
0.391461082386677	0.653509412075955	0.647829969145045
-0.194432869895327	0.809125673894026	0.554537197102708
-0.254758224909800	0.724896176638341	0.640018577692387
-0.0646337073492244	0.821145892124430	0.567046653727389
-0.126932824436181	0.746448367999473	0.653224993493092
0.0613918961845578	0.816419331563408	0.574186825121843
0.00253396174193102	0.748703858377340	0.662899774490005
0.183537810349863	0.796104580705886	0.576655328743593
0.135731250334080	0.734281491770369	0.665137368014900
0.273106327613997	0.723037601090750	0.634530977681241
-0.213296840824817	-0.670467866923942	0.710617546352895
-0.103013464040255	-0.691856357229099	0.714648869829868
0.0212148587120680	-0.698298164366125	0.715492560124932
0.137095302706320	-0.708151576296836	0.692622713156513
-0.433249999130031	-0.543538298749926	0.718930146733720
-0.320068733020780	-0.595280567892776	0.737019030719084
-0.187090289801032	-0.586885476684107	0.787757996071375
-0.0574829963242457	-0.606541413280547	0.792971133747477
0.0784876721258870	-0.610594756846018	0.788044242470105
0.202364554938253	-0.621001243741545	0.757235790280036
0.334472160330186	-0.576064924587096	0.745840181763914
0.228793322716469	-0.527610186313086	0.818096025343991
0.440617739167393	-0.503515681179360	0.743187706156716
-0.573755098775348	-0.362800073948795	0.734289583868506
-0.468654511611387	-0.419399531360516	0.777474746781043
-0.366578151006110	-0.476538153217918	0.799081877888194
-0.265376604680596	-0.494391171156004	0.827739468472836
0.320498418134834	-0.464242999845017	0.825687108261795
0.422779990288167	-0.409811632277011	0.808276874314875
0.528997225929661	-0.390581372829491	0.753397721140240
-0.692371899670657	-0.182149849983934	0.698170884793066
-0.588012539234742	-0.245503161190401	0.770694136155317
-0.475728221892363	-0.304718304996508	0.825123877682721
0.453237937989640	-0.302215955538112	0.838594590975447
0.657751555537651	-0.199514568653263	0.726331072937347
0.558022466636660	-0.257529270872327	0.788853345994795
-0.705476076779906	-0.0589174884126143	0.706280563547814
-0.609095905016822	-0.121677709943724	0.783707032781414
-0.500869815071192	-0.175663628872695	0.847509125395376
0.670460142745487	-0.0667402417314536	0.738937708704769
0.581272915366648	-0.130255942351235	0.803215529789990
-0.707505177514216	0.0789360439137170	0.702285928077029
-0.625228301421924	0.00684173479981724	0.780411918072605
0.667460303821596	0.0631935360085407	0.741959109432022
0.581961087559963	0.00430800641278559	0.813205222134025
-0.682726413550423	0.202496763059120	0.702053918941051
-0.609591680436425	0.134399798418708	0.781239193468777
0.649656200444545	0.194538363125033	0.734916081052962
0.573136481330373	0.131645195311398	0.808816491087310
-0.539365411709521	0.373108346565173	0.754900731270512
-0.572164009094083	0.255411644954467	0.779354372842080
-0.452329089246946	0.303112671978856	0.838761648551810
0.545153614666506	0.385042957304236	0.744680775316907
0.528886514988425	0.259123816161156	0.808167001277452
0.438418689096087	0.347810531928451	0.828744162314367
0.622103106563090	0.298215406048633	0.723916636311930
-0.499688550472062	0.491095775216339	0.713537870165470
-0.382573244755158	0.533557287812918	0.754290615803192
-0.428512430122129	0.418354598024897	0.800847380814560
-0.313514610699521	0.457562642356031	0.832072723352903
0.390058100492379	0.547303366348681	0.740482074829486
0.350192551928413	0.440737051776967	0.826508334884055
0.263037211116676	0.529742553525878	0.806340035231669
0.466637109737246	0.466215564906809	0.751593543849127
-0.193420690472932	0.657411474968968	0.728284689704998
-0.251060760133754	0.555874501453710	0.792446864594860
-0.0669447069648956	0.666737386363676	0.742280043872727
-0.133393885867420	0.571973488158411	0.809353075093648
0.0620703415781475	0.665396721960779	0.743904882972079
-0.00121926712488935	0.577996861008475	0.816038076307946
0.195704001111733	0.649234356219523	0.734979383670211
0.130369423126722	0.574682351353985	0.807925744478061
0.299670642245514	0.622592014854951	0.722894660016773
-0.133933382721385	-0.498266470427472	0.856616818410285
-0.00647023269380485	-0.516352048747722	0.856351970740320
0.122385651933414	-0.512511409497098	0.849913999885797
-0.358045127196815	-0.366120647828542	0.858929192634236
-0.225201940995528	-0.398549533713641	0.889068251001071
-0.0778728019564526	-0.406199729020585	0.910460107096982
0.0563562216321974	-0.418084755629529	0.906658212148662
0.202695312767330	-0.410111610162166	0.889226111433627
0.330998150233262	-0.345402046777169	0.878144436206866
-0.394302893999709	-0.223225607896742	0.891456984873567
-0.286587637818604	-0.279084517737123	0.916503877701855
-0.156490926545055	-0.308206810136593	0.938359820074290
-0.0180321431492602	-0.302727876193841	0.952906435459770
0.107684348814682	-0.321169407918264	0.940879531336868
0.146746643353842	-0.215560916734645	0.965400908446489
0.240358474542985	-0.289768184558839	0.926424418193610
0.363530104172189	-0.217684804110641	0.905792023025245
0.468953545723372	-0.184025839634906	0.863838562725905
-0.521256117761686	-0.0493740458108115	0.851970811171373
-0.419013869514591	-0.0740598300489823	0.904954429008624
-0.318332091867818	-0.131844594441114	0.938766042241626
-0.217188882128534	-0.184506918478108	0.958533351864968
0.270782160593476	-0.162075503966407	0.948898599679604
0.276527416074001	-0.0377791173388849	0.960263154913238
0.382324582038788	-0.0731295841480897	0.921129729207531
0.490495844103103	-0.0748138030540474	0.868226192766065
-0.524360188231451	0.0634223539411147	0.849131319553317
-0.417754896041646	0.0635104102275980	0.906337285311702
-0.307816068791415	-0.00274968010716681	0.951441909477968
0.372351976084892	0.0775631506390202	0.924844832191888
0.263872215379282	0.0786353345781516	0.961346939490535
0.475339920330055	0.0362411034980910	0.879055483119240
-0.495667477006808	0.178162595041763	0.850042259032304
-0.389094664025015	0.206747893079750	0.897697416245567
-0.280730286692442	0.256965613458354	0.924748170940168
-0.304169052720438	0.123839812700304	0.944534217617890
-0.188241554883962	0.196746162523016	0.962214146748257
0.403091806666851	0.227540481244403	0.886421076543709
0.290446703242395	0.198676748406758	0.936038600867501
0.473829718207413	0.152125544220036	0.867377205710677
-0.328898074239130	0.349539687594638	0.877295881508899
-0.188038605304402	0.344151663303374	0.919891904271168
-0.0530949610250111	0.386465080921457	0.920774492768685
-0.0901547929056955	0.271480026619673	0.958212245950057
0.0975323145600380	0.377122217718459	0.921013724419263
0.0317823578898715	0.290312380188399	0.956403996063533
0.235130445612220	0.397674372961901	0.886887121623072
0.181143078713421	0.280321268138943	0.942659626515519
0.317222584569449	0.318978799927971	0.893097058996695
-0.202196800234119	0.448375245563885	0.870675653233931
-0.0898886847763820	0.483447321896347	0.870746065920894
0.0386660602317014	0.479091695568959	0.876912813722142
0.162301145977407	0.477528188659500	0.863495898600876
-0.101750402978963	-0.201237422980322	0.974243478334347
0.0316959957724302	-0.188746227408482	0.981514251316412
-0.194934141394556	-0.0621606221026191	0.978844593090624
-0.0763804190350875	-0.0947233205496438	0.992569153481039
0.0402773439556821	-0.0584724505032227	0.997476168986276
0.156450882068844	-0.101518014199733	0.982454688241177
-0.189613150754764	0.0704667278964953	0.979326959355315
-0.0771801950036462	0.0258223441135651	0.996682709889304
0.0431597299100962	0.0715604825623805	0.996502049671444
0.153522236992455	0.0211932041967331	0.987917896754241
-0.0654883661126477	0.153083688150217	0.986040900765849
0.0594458708423966	0.193476739816589	0.979302271703013
0.166512111259939	0.153539068749802	0.974012048722377
