0.907296630847269	-0.207904178280420	0.365497847198500
-0.951636288437841	-0.129047219989630	0.278810311038166
0.924190349466251	-0.0673548234736293	0.375946173950853
0.961208061675025	-0.0340408576584009	0.273715695897808
-0.959394298308739	-9.73896812222887e-05	0.282068379808748
0.962985603854543	0.0847437985354786	0.255885160528468
0.924868005343845	0.0798658720961726	0.371807228501027
-0.946237758555848	0.127584695721730	0.297247791750919
0.936165155281307	0.199174540678040	0.289696918145186
0.887115034213863	0.225828055592112	0.402527769699461
-0.919971148046442	0.278101153893829	0.276247778208318
0.888928342676124	0.326249837216562	0.321508079685793
-0.868116200304955	0.390476379979270	0.306435081944565
-0.798791775183071	0.471522416875944	0.373628572627077
0.810487090032944	0.525310323443363	0.259151965020063
0.825488151638859	0.445671609662896	0.346332395025853
0.741613999353770	0.544845222959606	0.391346852524208
-0.681931464370815	0.683292324430627	0.260923508475695
-0.743692043997964	0.585762138658428	0.322187617093573
-0.643254534923807	0.663248159078706	0.382525140060969
0.728788970201853	0.616788566172548	0.297386115262523
-0.481062828079154	0.840241102630092	0.250146846655025
-0.577801220228340	0.754044180189699	0.312350963220358
-0.473813386567724	0.801216711738347	0.365448567571984
0.514500741201443	0.813552575325025	0.270963455995795
0.553387954588893	0.742056685581002	0.378303644048613
0.438347121837344	0.826573255947623	0.353027553215131
0.633898636816680	0.722492949290501	0.276000826932581
-0.360542496882250	0.873376570565571	0.327448429419099
-0.208723134059934	0.908210661621255	0.362750668401427
-0.0346248712233157	0.961453828846236	0.272777662739604
-0.0677332381356693	0.924627535634503	0.374801452502686
0.0836409064442718	0.963195694267799	0.255456950019280
0.0788054914219316	0.924967874572403	0.371785052860870
0.197394900165738	0.936405795900522	0.290136931107483
0.223720467816683	0.886985036734338	0.403988486085025
0.322491395359203	0.889622078301254	0.323375722215247
-0.218288787110150	-0.898031218619474	0.381955410757331
-0.187701928199645	-0.853887845574429	0.485431285899864
-0.0762680705001738	-0.908050295726432	0.411859007250443
0.0580130827608001	-0.915311170073430	0.398547292259522
0.137587086680634	-0.852711587617282	0.503937240062640
0.185726781178889	-0.901335589099013	0.391279591310950
0.296704357382422	-0.873376047684367	0.386239308773095
-0.548444564791010	-0.718895991263593	0.427079750276616
-0.447323629965033	-0.748607789207320	0.489375058634005
-0.329433132471526	-0.830890125366024	0.448436629635928
-0.264696270386270	-0.792186119183391	0.549888204107669
0.257736153916427	-0.825710426746881	0.501771228874127
0.374925132835796	-0.807352890657878	0.455645097322938
0.471463742346326	-0.739050130972018	0.481172363673393
0.570346299966902	-0.674305987801065	0.469059199813515
-0.740269884469145	-0.533225802929819	0.409476179084802
-0.643104462142449	-0.609937443371410	0.463025880427886
-0.528296451013264	-0.657661979162199	0.537013576188954
0.657813735149849	-0.575020012718738	0.486449457622420
0.741352034898749	-0.519478271348958	0.424899383322430
-0.787688994866201	-0.405422522267055	0.463873501943465
-0.703638338076884	-0.484690073611076	0.519585047640222
0.732696420677339	-0.443320606680614	0.516355299013139
0.810518292347050	-0.387499233129689	0.439208882076313
-0.899206646787343	-0.202587511211351	0.387795960106153
-0.822908437220573	-0.281516020462268	0.493528554568307
0.772452718439437	-0.322408866506848	0.547146525688771
0.851267999036567	-0.270356109849070	0.449722545224895
-0.915431945770693	-0.0753184543744155	0.395362470516781
-0.849659225171236	-0.163505924967298	0.501343209370590
0.872688902923411	-0.134559045363501	0.469369728492578
-0.913078730016747	0.0537934223497049	0.404219619146461
0.881667038298220	0.00428605332134228	0.471852586434971
-0.899514675542486	0.210028430450902	0.383094514299052
-0.867272380594482	0.141287176686211	0.477364170798374
-0.826963580193963	0.236002817500361	0.510327254969470
0.868333584341658	0.136779313011465	0.476747528401019
-0.850940782035078	0.332686123467851	0.406472297606447
-0.786812574711823	0.343729587867989	0.512616760064918
0.827329118005456	0.357506115742409	0.433261938908888
0.815560102201140	0.272425592657093	0.510535029320318
0.744172090353489	0.371872526651741	0.554904247470290
-0.759725739372159	0.444421238906362	0.474664685166656
0.751337803715170	0.461391490337143	0.471815003314789
-0.705146592532497	0.558494990947852	0.436865686597113
-0.605707653728812	0.619850112166686	0.498902872973573
0.649938279585974	0.651851545475742	0.390729824034090
0.652897125317388	0.570574746601089	0.498166440352412
0.569744983432699	0.657101047269238	0.493567490350554
-0.537798890523736	0.720038013832466	0.438540319682964
-0.383402111463887	0.815088433594080	0.434319774297904
-0.438034700161481	0.743656220067117	0.505075269449939
-0.314624775347403	0.779710671114773	0.541352491531485
0.353462546352547	0.826882972098334	0.437411452501874
0.375082607319005	0.744133895235678	0.552790904093179
0.269819850115175	0.814716415935151	0.513258619108931
0.466560799444399	0.751623532010445	0.466243591430432
-0.269320498110036	0.854931789671771	0.443348738924997
-0.134190531799319	0.873875618380405	0.467262565134081
0.00389060434426434	0.881752714691896	0.471695890729726
0.135415437212070	0.868041348964909	0.477668164997255
-0.0908371377398470	-0.837679097270959	0.538555795069131
0.0153242226406479	-0.860138493159436	0.509830305872331
-0.374640964746741	-0.741018838202541	0.557256878793422
-0.298056645367843	-0.701156173927782	0.647720816336037
-0.172807496963129	-0.766351006045137	0.618743650090201
-0.0421388008382974	-0.775200810641269	0.630307880836841
0.0739920344270525	-0.790094879787517	0.608502473104995
0.206174074690410	-0.772729713997663	0.600317449380445
0.270618869833501	-0.688950525844123	0.672393188714122
0.346766762025123	-0.744778691665295	0.570138152727866
0.465625850357591	-0.673808058565007	0.573737978254557
-0.612219639453101	-0.546047481857681	0.571855978918469
-0.513389665692483	-0.583095637955749	0.629627293052913
-0.414862792163851	-0.651577133294734	0.635087476687606
0.382465152948917	-0.646202331006161	0.660411200830184
0.479862815815115	-0.570756877336524	0.666309436351496
0.646161908713171	-0.499357907771142	0.577162427462650
0.562113558414177	-0.591053610752079	0.578518778142838
-0.737550236696439	-0.358350030369653	0.572367804897423
-0.646533782020501	-0.428714805624373	0.631029067590965
-0.546928418959754	-0.479422279830890	0.686311578028476
0.677717510454244	-0.388533005481111	0.624292463253815
0.570019294408623	-0.472258588941373	0.672346509749994
-0.765251527780843	-0.233040778012044	0.600068408610740
-0.672127293818523	-0.304396294175330	0.674972441657075
0.623241197837491	-0.332086385605315	0.708017684675805
0.806243397318276	-0.198698580308753	0.557216706913900
0.720672142800062	-0.262009135334220	0.641858921877216
-0.861032564498915	-0.0448864420438273	0.506565030566726
-0.785725207156730	-0.111441888787830	0.608454274585950
0.820951551139264	-0.0663089434235002	0.567134617797306
0.746080802975028	-0.131156071462602	0.652810478125646
-0.841409717161396	0.0583600985734527	0.537237179242907
-0.780492828933460	0.0103133723928250	0.625079657590400
0.817222358498005	0.0619469518153073	0.572983587838038
0.750463982247207	0.00112633342091819	0.660910389328757
-0.779764679735587	0.149653554119331	0.607923398115511
0.797007342848166	0.185835204038294	0.574669098165329
0.736009077629383	0.134823015023796	0.663410425202256
-0.701618285547786	0.395079108673771	0.592996019611029
-0.742053728202642	0.271133358943102	0.613060328294688
-0.645436090590529	0.324030204803388	0.691676715914515
0.723257465760434	0.271194394716198	0.635100179889999
-0.664619004911203	0.507782250099042	0.548122946787668
-0.606094536150526	0.444126662383708	0.659849165346435
0.659950303414091	0.488951690108326	0.570431276985983
0.653638812816725	0.388857846771460	0.649265644696996
0.572047195540819	0.491277230120654	0.656817089636729
-0.503720425251216	0.657136714191882	0.560746887682697
-0.563969363793949	0.554858473028223	0.611613138847292
-0.380994559898860	0.692537583310148	0.612564152583560
-0.449052961850192	0.598615772870349	0.663332943493992
-0.320182264271634	0.630280950489234	0.707268860544756
0.489928466135382	0.660877088143307	0.568516993974195
0.498742064709194	0.571925306234141	0.651273979964342
0.391461082461509	0.653509412200880	0.647829969268885
-0.194432869893313	0.809125673885642	0.554537197096963
-0.254758224928211	0.724896176690728	0.640018577738640
-0.0646337073562707	0.821145892213951	0.567046653789208
-0.126932824427773	0.746448367950031	0.653224993449825
0.0613918961842177	0.816419331558886	0.574186825118662
0.00253396174252634	0.748703858553238	0.662899774645745
0.183537810403337	0.796104580937832	0.576655328911602
0.135731250347412	0.734281491842490	0.665137368080230
0.273106327557876	0.723037600942172	0.634530977550851
-0.213296840817565	-0.670467866901147	0.710617546328735
-0.103013464042264	-0.691856357242590	0.714648869843804
0.0212148587101438	-0.698298164302789	0.715492560060036
0.137095302718924	-0.708151576361944	0.692622713220193
-0.433249999165405	-0.543538298794305	0.718930146792419
-0.320068733019120	-0.595280567889689	0.737019030715262
-0.187090289833309	-0.586885476785358	0.787757996207282
-0.0574829963286277	-0.606541413326785	0.792971133807927
0.0784876721316217	-0.610594756890631	0.788044242527684
0.202364554947872	-0.621001243771063	0.757235790316030
0.334472160311940	-0.576064924555669	0.745840181723226
0.228793322727381	-0.527610186338251	0.818096025383011
0.440617739201545	-0.503515681218387	0.743187706214320
-0.573755098773701	-0.362800073947753	0.734289583866397
-0.468654511601692	-0.419399531351840	0.777474746764959
-0.366578151036036	-0.476538153256821	0.799081877953429
-0.265376604667792	-0.494391171132149	0.827739468432898
0.320498418185833	-0.464242999918888	0.825687108393180
0.422779990353733	-0.409811632340566	0.808276874440225
0.528997225913275	-0.390581372817392	0.753397721116902
-0.692371899783010	-0.182149850013492	0.698170884906359
-0.588012539247691	-0.245503161195807	0.770694136172288
-0.475728221885945	-0.304718304992397	0.825123877671588
0.453237937937927	-0.302215955503630	0.838594590879767
0.657751555724645	-0.199514568709983	0.726331073143838
0.558022466604719	-0.257529270857587	0.788853345949642
-0.705476076852204	-0.0589174884186523	0.706280563620195
-0.609095905066628	-0.121677709953674	0.783707032845498
-0.500869815124633	-0.175663628891438	0.847509125485801
0.670460142670890	-0.0667402417240279	0.738937708622553
0.581272915380463	-0.130255942354331	0.803215529809081
-0.707505177509552	0.0789360439131967	0.702285928072399
-0.625228301389482	0.00684173479946222	0.780411918032110
0.667460303741488	0.0631935360009562	0.741959109342972
0.581961087659107	0.00430800641351951	0.813205222272564
-0.682726413581374	0.202496763068300	0.702053918972877
-0.609591680410810	0.134399798413061	0.781239193435950
0.649656200544055	0.194538363154831	0.734916081165532
0.573136481348964	0.131645195315668	0.808816491113546
-0.539365411790983	0.373108346621526	0.754900731384528
-0.572164009051448	0.255411644935435	0.779354372784005
-0.452329089252717	0.303112671982723	0.838761648562511
0.545153614753693	0.385042957365816	0.744680775436004
0.528886515043347	0.259123816188065	0.808167001361376
0.438418689175173	0.347810531991192	0.828744162463862
0.622103106585058	0.298215406059163	0.723916636337492
-0.499688550454952	0.491095775199523	0.713537870141037
-0.382573244741859	0.533557287794370	0.754290615776971
-0.428512430161705	0.418354598063535	0.800847380888523
-0.313514610738738	0.457562642413267	0.832072723456986
0.390058100546968	0.547303366425275	0.740482074933116
0.350192551951526	0.440737051806056	0.826508334938604
0.263037211134356	0.529742553561486	0.806340035285869
0.466637109667018	0.466215564836644	0.751593543736015
-0.193420690455273	0.657411474908945	0.728284689638504
-0.251060760152386	0.555874501494963	0.792446864653670
-0.0669447069750251	0.666737386464561	0.742280043985042
-0.133393885860320	0.571973488127966	0.809353075050569
0.0620703415840603	0.665396722024165	0.743904883042943
-0.00121926712493059	0.577996861028027	0.816038076335551
0.195704001134517	0.649234356295106	0.734979383755776
0.130369423124469	0.574682351344052	0.807925744464097
0.299670642205695	0.622592014772223	0.722894659920717
-0.133933382711822	-0.498266470391895	0.856616818349121
-0.00647023269397336	-0.516352048761170	0.856351970762623
0.122385651941629	-0.512511409531502	0.849913999942851
-0.358045127226340	-0.366120647858733	0.858929192705065
-0.225201940996697	-0.398549533715710	0.889068251005687
-0.0778728019659533	-0.406199729070143	0.910460107208061
0.0563562216247846	-0.418084755574537	0.906658212029405
0.202695312781213	-0.410111610190255	0.889226111494530
0.330998150197386	-0.345402046739732	0.878144436111687
-0.394302893976586	-0.223225607883652	0.891456984821289
-0.286587637813797	-0.279084517732442	0.916503877686482
-0.156490926557938	-0.308206810161965	0.938359820151537
-0.0180321431496926	-0.302727876201101	0.952906435482624
0.107684348811942	-0.321169407910091	0.940879531312925
0.146746643340018	-0.215560916714338	0.965400908355545
0.240358474579937	-0.289768184603388	0.926424418336036
0.363530104252839	-0.217684804158935	0.905792023226197
0.468953545687682	-0.184025839620901	0.863838562660161
-0.521256117815969	-0.0493740458159533	0.851970811260097
-0.419013869545012	-0.0740598300543590	0.904954429074324
-0.318332091889738	-0.131844594450192	0.938766042306265
-0.217188882115066	-0.184506918466666	0.958533351805530
0.270782160599494	-0.162075503970009	0.948898599700694
0.276527416042008	-0.0377791173345140	0.960263154802138
0.382324582012265	-0.0731295841430165	0.921129729143630
0.490495844099453	-0.0748138030534907	0.868226192759605
-0.524360188276569	0.0634223539465718	0.849131319626380
-0.417754896016533	0.0635104102237801	0.906337285257218
-0.307816068782492	-0.00274968010708711	0.951441909450388
0.372351976073085	0.0775631506365608	0.924844832162563
0.263872215384401	0.0786353345796769	0.961346939509182
0.475339920367098	0.0362411035009153	0.879055483187744
-0.495667476963424	0.178162595026169	0.850042258957903
-0.389094664025089	0.206747893079789	0.897697416245736
-0.280730286689125	0.256965613455317	0.924748170929240
-0.304169052706213	0.123839812694512	0.944534217573717
-0.188241554916420	0.196746162556941	0.962214146914171
0.403091806637065	0.227540481227589	0.886421076478207
0.290446703228476	0.198676748397237	0.936038600822643
0.473829718196226	0.152125544216445	0.867377205690198
-0.328898074213733	0.349539687567647	0.877295881441153
-0.188038605306006	0.344151663306309	0.919891904279015
-0.0530949610199325	0.386465080884490	0.920774492680611
-0.0901547929135416	0.271480026643300	0.958212246033451
0.0975323145576500	0.377122217709225	0.921013724396713
0.0317823578890772	0.290312380181143	0.956403996039629
0.235130445628056	0.397674372988684	0.886887121682804
0.181143078731610	0.280321268167090	0.942659626610172
0.317222584608633	0.318978799967372	0.893097059107012
-0.202196800234754	0.448375245565292	0.870675653236664
-0.0898886847756498	0.483447321892409	0.870746065913801
0.0386660602346581	0.479091695605593	0.876912813789197
0.162301145989536	0.477528188695187	0.863495898665406
-0.101750402979413	-0.201237422981213	0.974243478338658
0.0316959957716987	-0.188746227404126	0.981514251293760
-0.194934141409745	-0.0621606221074624	0.978844593166892
-0.0763804190232488	-0.0947233205349620	0.992569153327194
0.0402773439637474	-0.0584724505149315	0.997476169186014
0.156450882056778	-0.101518014191903	0.982454688165408
-0.189613150754791	0.0704667278965054	0.979326959355455
-0.0771801949979115	0.0258223441116464	0.996682709815247
0.0431597299111782	0.0715604825641744	0.996502049696425
0.153522237001466	0.0211932041979770	0.987917896812224
-0.0654883661238821	0.153083688176478	0.986040900935002
0.0594458708491452	0.193476739838553	0.979302271814189
0.166512111269500	0.153539068758618	0.974012048778304
